2159,2.236240,2827.726546 
2160,2.237600,2832.733400 
2161,2.238960,2837.746342 
2162,2.240320,2842.765376 
2163,2.241680,2847.790505 
2164,2.243040,2852.821733 
2165,2.244400,2857.859065 
2166,2.245760,2862.902503 
2167,2.247120,2867.952051 
2168,2.248480,2873.007713 
2169,2.249840,2878.069493 
2170,2.251200,2883.137395 
2171,2.252560,2888.211421 
2172,2.253920,2893.291577 
2173,2.255280,2898.377864 
2174,2.256640,2903.470288 
2175,2.258000,2908.568852 
2176,2.259360,2913.673560 
2177,2.260720,2918.784415 
2178,2.262080,2923.901421 
2179,2.263440,2929.024582 
2180,2.264800,2934.153901 
2181,2.266160,2939.289382 
2182,2.267520,2944.431029 
2183,2.268880,2949.578845 
2184,2.270240,2954.732835 
2185,2.271600,2959.893001 
2186,2.272960,2965.059349 
2187,2.274320,2970.231880 
2188,2.275680,2975.410599 
2189,2.277040,2980.595511 
2190,2.278400,2985.786617 
2191,2.279760,2990.983923 
2192,2.281120,2996.187431 
2193,2.282480,3001.397146 
2194,2.283840,3006.613071 
2195,2.285200,3011.835210 
2196,2.286560,3017.063567 
2197,2.287920,3022.298145 
2198,2.289280,3027.538948 
2199,2.290640,3032.785980 
2200,2.292000,3038.039244 
2201,2.293360,3043.298744 
2202,2.294720,3048.564483 
2203,2.296080,3053.836467 
2204,2.297440,3059.114697 
2205,2.298800,3064.399179 
2206,2.300160,3069.689915 
2207,2.301520,3074.986909 
2208,2.302880,3080.290165 
2209,2.304240,3085.599687 
2210,2.305600,3090.915479 
2211,2.306960,3096.237543 
2212,2.308320,3101.565884 
2213,2.309680,3106.900506 
2214,2.311040,3112.241412 
2215,2.312400,3117.588606 
2216,2.313760,3122.942091 
2217,2.315120,3128.301872 
2218,2.316480,3133.667951 
2219,2.317840,3139.040334 
2220,2.319200,3144.419022 
2221,2.320560,3149.804021 
2222,2.321920,3155.195333 
2223,2.323280,3160.592963 
2224,2.324640,3165.996915 
2225,2.326000,3171.407191 
2226,2.327360,3176.823795 
2227,2.328720,3182.246732 
2228,2.330080,3187.676005 
2229,2.331440,3193.111617 
2230,2.332800,3198.553573 
2231,2.334160,3204.001876 
2232,2.335520,3209.456530 
2233,2.336880,3214.917538 
2234,2.338240,3220.384904 
2235,2.339600,3225.858632 
2236,2.340960,3231.338726 
2237,2.342320,3236.825189 
2238,2.343680,3242.318025 
2239,2.345040,3247.817238 
2240,2.346400,3253.322830 
2241,2.347760,3258.834807 
2242,2.349120,3264.353172 
2243,2.350480,3269.877928 
2244,2.351840,3275.409080 
2245,2.353200,3280.946630 
2246,2.354560,3286.490583 
2247,2.355920,3292.040942 
2248,2.357280,3297.597711 
2249,2.358640,3303.160894 
2250,2.360000,3308.730494 
2251,2.361360,3314.306515 
2252,2.362720,3319.888960 
2253,2.364080,3325.477835 
2254,2.365440,3331.073141 
2255,2.366800,3336.674883 
2256,2.368160,3342.283065 
2257,2.369520,3347.897690 
2258,2.370880,3353.518762 
2259,2.372240,3359.146285 
2260,2.373600,3364.780262 
2261,2.374960,3370.420697 
2262,2.376320,3376.067593 
2263,2.377680,3381.720956 
2264,2.379040,3387.380787 
2265,2.380400,3393.047091 
2266,2.381760,3398.719872 
2267,2.383120,3404.399133 
2268,2.384480,3410.084878 
2269,2.385840,3415.777110 
2270,2.387200,3421.475834 
2271,2.388560,3427.181053 
2272,2.389920,3432.892770 
2273,2.391280,3438.610990 
2274,2.392640,3444.335717 
2275,2.394000,3450.066953 
2276,2.395360,3455.804702 
2277,2.396720,3461.548969 
2278,2.398080,3467.299757 
2279,2.399440,3473.057069 
2280,2.400800,3478.820910 
2281,2.402160,3484.591282 
2282,2.403520,3490.368191 
2283,2.404880,3496.151638 
2284,2.406240,3501.941629 
2285,2.407600,3507.738167 
2286,2.408960,3513.541255 
2287,2.410320,3519.350898 
2288,2.411680,3525.167098 
2289,2.413040,3530.989860 
2290,2.414400,3536.819188 
2291,2.415760,3542.655084 
2292,2.417120,3548.497553 
2293,2.418480,3554.346599 
2294,2.419840,3560.202224 
2295,2.421200,3566.064434 
2296,2.422560,3571.933231 
2297,2.423920,3577.808619 
2298,2.425280,3583.690602 
2299,2.426640,3589.579184 
2300,2.428000,3595.474368 
2301,2.429360,3601.376158 
2302,2.430720,3607.284557 
2303,2.432080,3613.199571 
2304,2.433440,3619.121201 
2305,2.434800,3625.049452 
2306,2.436160,3630.984327 
2307,2.437520,3636.925831 
2308,2.438880,3642.873967 
2309,2.440240,3648.828738 
2310,2.441600,3654.790149 
2311,2.442960,3660.758202 
2312,2.444320,3666.732902 
2313,2.445680,3672.714253 
2314,2.447040,3678.702258 
2315,2.448400,3684.696920 
2316,2.449760,3690.698244 
2317,2.451120,3696.706234 
2318,2.452480,3702.720892 
2319,2.453840,3708.742223 
2320,2.455200,3714.770230 
2321,2.456560,3720.804917 
2322,2.457920,3726.846287 
2323,2.459280,3732.894346 
2324,2.460640,3738.949095 
2325,2.462000,3745.010539 
2326,2.463360,3751.078681 
2327,2.464720,3757.153526 
2328,2.466080,3763.235076 
2329,2.467440,3769.323337 
2330,2.468800,3775.418310 
2331,2.470160,3781.520000 
2332,2.471520,3787.628412 
2333,2.472880,3793.743547 
2334,2.474240,3799.865411 
2335,2.475600,3805.994006 
2336,2.476960,3812.129337 
2337,2.478320,3818.271407 
2338,2.479680,3824.420220 
2339,2.481040,3830.575779 
2340,2.482400,3836.738089 
2341,2.483760,3842.907153 
2342,2.485120,3849.082974 
2343,2.486480,3855.265557 
2344,2.487840,3861.454905 
2345,2.489200,3867.651021 
2346,2.490560,3873.853911 
2347,2.491920,3880.063576 
2348,2.493280,3886.280021 
2349,2.494640,3892.503250 
2350,2.496000,3898.733266 
2351,2.497360,3904.970073 
2352,2.498720,3911.213674 
2353,2.500080,3917.464074 
2354,2.501440,3923.721276 
2355,2.502800,3929.985284 
2356,2.504160,3936.256102 
2357,2.505520,3942.533732 
2358,2.506880,3948.818179 
2359,2.508240,3955.109447 
2360,2.509600,3961.407539 
2361,2.510960,3967.712460 
2362,2.512320,3974.024211 
2363,2.513680,3980.342799 
2364,2.515040,3986.668225 
2365,2.516400,3993.000494 
2366,2.517760,3999.339609 
2367,2.519120,4005.685575 
2368,2.520480,4012.038394 
2369,2.521840,4018.398071 
2370,2.523200,4024.764609 
2371,2.524560,4031.138013 
2372,2.525920,4037.518284 
2373,2.527280,4043.905429 
2374,2.528640,4050.299449 
2375,2.530000,4056.700349 
2376,2.531360,4063.108132 
2377,2.532720,4069.522803 
2378,2.534080,4075.944364 
2379,2.535440,4082.372820 
2380,2.536800,4088.808175 
2381,2.538160,4095.250431 
2382,2.539520,4101.699593 
2383,2.540880,4108.155664 
2384,2.542240,4114.618648 
2385,2.543600,4121.088549 
2386,2.544960,4127.565370 
2387,2.546320,4134.049116 
2388,2.547680,4140.539789 
2389,2.549040,4147.037394 
2390,2.550400,4153.541934 
2391,2.551760,4160.053413 
2392,2.553120,4166.571835 
2393,2.554480,4173.097203 
2394,2.555840,4179.629521 
2395,2.557200,4186.168793 
2396,2.558560,4192.715022 
2397,2.559920,4199.268213 
2398,2.561280,4205.828368 
2399,2.562640,4212.395492 
2400,2.564000,4218.969588 
2401,2.565360,4225.550660 
2402,2.566720,4232.138711 
2403,2.568080,4238.733746 
2404,2.569440,4245.335768 
2405,2.570800,4251.944781 
2406,2.572160,4258.560788 
2407,2.573520,4265.183793 
2408,2.574880,4271.813800 
2409,2.576240,4278.450813 
2410,2.577600,4285.094834 
2411,2.578960,4291.745869 
2412,2.580320,4298.403920 
2413,2.581680,4305.068992 
2414,2.583040,4311.741088 
2415,2.584400,4318.420211 
2416,2.585760,4325.106366 
2417,2.587120,4331.799556 
2418,2.588480,4338.499784 
2419,2.589840,4345.207056 
2420,2.591200,4351.921373 
2421,2.592560,4358.642740 
2422,2.593920,4365.371161 
2423,2.595280,4372.106640 
2424,2.596640,4378.849179 
2425,2.598000,4385.598783 
2426,2.599360,4392.355455 
2427,2.600720,4399.119200 
2428,2.602080,4405.890020 
2429,2.603440,4412.667920 
2430,2.604800,4419.452903 
2431,2.606160,4426.244973 
2432,2.607520,4433.044134 
2433,2.608880,4439.850388 
2434,2.610240,4446.663741 
2435,2.611600,4453.484196 
2436,2.612960,4460.311756 
2437,2.614320,4467.146425 
2438,2.615680,4473.988207 
2439,2.617040,4480.837105 
2440,2.618400,4487.693124 
2441,2.619760,4494.556266 
2442,2.621120,4501.426536 
2443,2.622480,4508.303937 
2444,2.623840,4515.188474 
2445,2.625200,4522.080149 
2446,2.626560,4528.978966 
2447,2.627920,4535.884930 
2448,2.629280,4542.798043 
2449,2.630640,4549.718310 
2450,2.632000,4556.645734 
2451,2.633360,4563.580319 
2452,2.634720,4570.522068 
2453,2.636080,4577.470986 
2454,2.637440,4584.427076 
2455,2.638800,4591.390341 
2456,2.640160,4598.360786 
2457,2.641520,4605.338414 
2458,2.642880,4612.323229 
2459,2.644240,4619.315234 
2460,2.645600,4626.314433 
2461,2.646960,4633.320830 
2462,2.648320,4640.334429 
2463,2.649680,4647.355233 
2464,2.651040,4654.383246 
2465,2.652400,4661.418472 
2466,2.653760,4668.460914 
2467,2.655120,4675.510577 
2468,2.656480,4682.567463 
2469,2.657840,4689.631576 
2470,2.659200,4696.702921 
2471,2.660560,4703.781500 
2472,2.661920,4710.867318 
2473,2.663280,4717.960379 
2474,2.664640,4725.060685 
2475,2.666000,4732.168241 
2476,2.667360,4739.283050 
2477,2.668720,4746.405117 
2478,2.670080,4753.534444 
2479,2.671440,4760.671036 
2480,2.672800,4767.814895 
2481,2.674160,4774.966027 
2482,2.675520,4782.124434 
2483,2.676880,4789.290121 
2484,2.678240,4796.463090 
2485,2.679600,4803.643347 
2486,2.680960,4810.830893 
2487,2.682320,4818.025734 
2488,2.683680,4825.227872 
2489,2.685040,4832.437312 
2490,2.686400,4839.654057 
2491,2.687760,4846.878111 
2492,2.689120,4854.109477 
2493,2.690480,4861.348160 
2494,2.691840,4868.594162 
2495,2.693200,4875.847489 
2496,2.694560,4883.108142 
2497,2.695920,4890.376127 
2498,2.697280,4897.651446 
2499,2.698640,4904.934104 
2500,2.700000,4912.224104 
2501,2.701360,4919.521450 
2502,2.702720,4926.826145 
2503,2.704080,4934.138194 
2504,2.705440,4941.457599 
2505,2.706800,4948.784366 
2506,2.708160,4956.118496 
2507,2.709520,4963.459995 
2508,2.710880,4970.808865 
2509,2.712240,4978.165111 
2510,2.713600,4985.528736 
2511,2.714960,4992.899744 
2512,2.716320,5000.278138 
2513,2.717680,5007.663923 
2514,2.719040,5015.057101 
2515,2.720400,5022.457678 
2516,2.721760,5029.865655 
2517,2.723120,5037.281038 
2518,2.724480,5044.703829 
2519,2.725840,5052.134033 
2520,2.727200,5059.571652 
2521,2.728560,5067.016692 
2522,2.729920,5074.469155 
2523,2.731280,5081.929046 
2524,2.732640,5089.396367 
2525,2.734000,5096.871123 
2526,2.735360,5104.353317 
2527,2.736720,5111.842954 
2528,2.738080,5119.340036 
2529,2.739440,5126.844567 
2530,2.740800,5134.356552 
2531,2.742160,5141.875993 
2532,2.743520,5149.402895 
2533,2.744880,5156.937262 
2534,2.746240,5164.479096 
2535,2.747600,5172.028402 
2536,2.748960,5179.585183 
2537,2.750320,5187.149443 
2538,2.751680,5194.721186 
2539,2.753040,5202.300415 
2540,2.754400,5209.887134 
2541,2.755760,5217.481347 
2542,2.757120,5225.083058 
2543,2.758480,5232.692270 
2544,2.759840,5240.308987 
2545,2.761200,5247.933212 
2546,2.762560,5255.564950 
2547,2.763920,5263.204204 
2548,2.765280,5270.850977 
2549,2.766640,5278.505274 
2550,2.768000,5286.167098 
2551,2.769360,5293.836453 
2552,2.770720,5301.513342 
2553,2.772080,5309.197770 
2554,2.773440,5316.889739 
2555,2.774800,5324.589254 
2556,2.776160,5332.296319 
2557,2.777520,5340.010936 
2558,2.778880,5347.733110 
2559,2.780240,5355.462844 
2560,2.781600,5363.200143 
2561,2.782960,5370.945009 
2562,2.784320,5378.697447 
2563,2.785680,5386.457460 
2564,2.787040,5394.225052 
2565,2.788400,5402.000227 
2566,2.789760,5409.782988 
2567,2.791120,5417.573338 
2568,2.792480,5425.371283 
2569,2.793840,5433.176825 
2570,2.795200,5440.989968 
2571,2.796560,5448.810716 
2572,2.797920,5456.639072 
2573,2.799280,5464.475041 
2574,2.800640,5472.318625 
2575,2.802000,5480.169829 
2576,2.803360,5488.028656 
2577,2.804720,5495.895111 
2578,2.806080,5503.769196 
2579,2.807440,5511.650915 
2580,2.808800,5519.540272 
2581,2.810160,5527.437272 
2582,2.811520,5535.341916 
2583,2.812880,5543.254210 
2584,2.814240,5551.174157 
2585,2.815600,5559.101760 
2586,2.816960,5567.037024 
2587,2.818320,5574.979952 
2588,2.819680,5582.930547 
2589,2.821040,5590.888814 
2590,2.822400,5598.854755 
2591,2.823760,5606.828376 
2592,2.825120,5614.809679 
2593,2.826480,5622.798668 
2594,2.827840,5630.795347 
2595,2.829200,5638.799720 
2596,2.830560,5646.811790 
2597,2.831920,5654.831561 
2598,2.833280,5662.859036 
2599,2.834640,5670.894220 
2600,2.836000,5678.937116 
2601,2.837360,5686.987728 
2602,2.838720,5695.046059 
2603,2.840080,5703.112114 
2604,2.841440,5711.185895 
2605,2.842800,5719.267407 
2606,2.844160,5727.356653 
2607,2.845520,5735.453637 
2608,2.846880,5743.558363 
2609,2.848240,5751.670834 
2610,2.849600,5759.791054 
2611,2.850960,5767.919027 
2612,2.852320,5776.054756 
2613,2.853680,5784.198246 
2614,2.855040,5792.349499 
2615,2.856400,5800.508520 
2616,2.857760,5808.675312 
2617,2.859120,5816.849879 
2618,2.860480,5825.032225 
2619,2.861840,5833.222353 
2620,2.863200,5841.420268 
2621,2.864560,5849.625972 
2622,2.865920,5857.839469 
2623,2.867280,5866.060764 
2624,2.868640,5874.289859 
2625,2.870000,5882.526759 
2626,2.871360,5890.771467 
2627,2.872720,5899.023988 
2628,2.874080,5907.284323 
2629,2.875440,5915.552479 
2630,2.876800,5923.828457 
2631,2.878160,5932.112262 
2632,2.879520,5940.403897 
2633,2.880880,5948.703367 
2634,2.882240,5957.010674 
2635,2.883600,5965.325823 
2636,2.884960,5973.648817 
2637,2.886320,5981.979661 
2638,2.887680,5990.318356 
2639,2.889040,5998.664909 
2640,2.890400,6007.019321 
2641,2.891760,6015.381597 
2642,2.893120,6023.751740 
2643,2.894480,6032.129754 
2644,2.895840,6040.515644 
2645,2.897200,6048.909412 
2646,2.898560,6057.311062 
2647,2.899920,6065.720598 
2648,2.901280,6074.138023 
2649,2.902640,6082.563342 
2650,2.904000,6090.996558 
2651,2.905360,6099.437675 
2652,2.906720,6107.886696 
2653,2.908080,6116.343625 
2654,2.909440,6124.808467 
2655,2.910800,6133.281223 
2656,2.912160,6141.761899 
2657,2.913520,6150.250498 
2658,2.914880,6158.747023 
2659,2.916240,6167.251479 
2660,2.917600,6175.763869 
2661,2.918960,6184.284196 
2662,2.920320,6192.812465 
2663,2.921680,6201.348679 
2664,2.923040,6209.892842 
2665,2.924400,6218.444957 
2666,2.925760,6227.005029 
2667,2.927120,6235.573060 
2668,2.928480,6244.149056 
2669,2.929840,6252.733018 
2670,2.931200,6261.324951 
2671,2.932560,6269.924860 
2672,2.933920,6278.532746 
2673,2.935280,6287.148615 
2674,2.936640,6295.772469 
2675,2.938000,6304.404313 
2676,2.939360,6313.044150 
2677,2.940720,6321.691985 
2678,2.942080,6330.347819 
2679,2.943440,6339.011658 
2680,2.944800,6347.683505 
2681,2.946160,6356.363364 
2682,2.947520,6365.051238 
2683,2.948880,6373.747132 
2684,2.950240,6382.451048 
2685,2.951600,6391.162990 
2686,2.952960,6399.882963 
2687,2.954320,6408.610970 
2688,2.955680,6417.347014 
2689,2.957040,6426.091099 
2690,2.958400,6434.843230 
2691,2.959760,6443.603409 
2692,2.961120,6452.371641 
2693,2.962480,6461.147929 
2694,2.963840,6469.932276 
2695,2.965200,6478.724687 
2696,2.966560,6487.525165 
2697,2.967920,6496.333715 
2698,2.969280,6505.150338 
2699,2.970640,6513.975040 
2700,2.972000,6522.807824 
2701,2.973360,6531.648694 
2702,2.974720,6540.497653 
2703,2.976080,6549.354705 
2704,2.977440,6558.219854 
2705,2.978800,6567.093104 
2706,2.980160,6575.974457 
2707,2.981520,6584.863919 
2708,2.982880,6593.761492 
2709,2.984240,6602.667180 
2710,2.985600,6611.580988 
2711,2.986960,6620.502918 
2712,2.988320,6629.432974 
2713,2.989680,6638.371161 
2714,2.991040,6647.317481 
2715,2.992400,6656.271939 
2716,2.993760,6665.234538 
2717,2.995120,6674.205281 
2718,2.996480,6683.184174 
2719,2.997840,6692.171218 
2720,2.999200,6701.166419 
2721,3.000560,6710.169779 
2722,3.001920,6719.181303 
2723,3.003280,6728.200994 
2724,3.004640,6737.228855 
2725,3.006000,6746.264891 
2726,3.007360,6755.309106 
2727,3.008720,6764.361502 
2728,3.010080,6773.422083 
2729,3.011440,6782.490854 
2730,3.012800,6791.567818 
2731,3.014160,6800.652978 
2732,3.015520,6809.746339 
2733,3.016880,6818.847904 
2734,3.018240,6827.957677 
2735,3.019600,6837.075661 
2736,3.020960,6846.201860 
2737,3.022320,6855.336279 
2738,3.023680,6864.478919 
2739,3.025040,6873.629786 
2740,3.026400,6882.788883 
2741,3.027760,6891.956214 
2742,3.029120,6901.131782 
2743,3.030480,6910.315591 
2744,3.031840,6919.507645 
2745,3.033200,6928.707947 
2746,3.034560,6937.916501 
2747,3.035920,6947.133312 
2748,3.037280,6956.358381 
2749,3.038640,6965.591714 
2750,3.040000,6974.833314 
2751,3.041360,6984.083185 
2752,3.042720,6993.341330 
2753,3.044080,7002.607753 
2754,3.045440,7011.882458 
2755,3.046800,7021.165448 
2756,3.048160,7030.456728 
2757,3.049520,7039.756300 
2758,3.050880,7049.064169 
2759,3.052240,7058.380338 
2760,3.053600,7067.704810 
2761,3.054960,7077.037591 
2762,3.056320,7086.378683 
2763,3.057680,7095.728090 
2764,3.059040,7105.085816 
2765,3.060400,7114.451864 
2766,3.061760,7123.826238 
2767,3.063120,7133.208942 
2768,3.064480,7142.599980 
2769,3.065840,7151.999355 
2770,3.067200,7161.407071 
2771,3.068560,7170.823131 
2772,3.069920,7180.247540 
2773,3.071280,7189.680301 
2774,3.072640,7199.121417 
2775,3.074000,7208.570893 
2776,3.075360,7218.028733 
2777,3.076720,7227.494939 
2778,3.078080,7236.969515 
2779,3.079440,7246.452466 
2780,3.080800,7255.943794 
2781,3.082160,7265.443505 
2782,3.083520,7274.951600 
2783,3.084880,7284.468085 
2784,3.086240,7293.992962 
2785,3.087600,7303.526236 
2786,3.088960,7313.067910 
2787,3.090320,7322.617988 
2788,3.091680,7332.176473 
2789,3.093040,7341.743369 
2790,3.094400,7351.318681 
2791,3.095760,7360.902411 
2792,3.097120,7370.494563 
2793,3.098480,7380.095141 
2794,3.099840,7389.704149 
2795,3.101200,7399.321591 
2796,3.102560,7408.947469 
2797,3.103920,7418.581789 
2798,3.105280,7428.224552 
2799,3.106640,7437.875764 
2800,3.108000,7447.535428 
2801,3.109360,7457.203548 
2802,3.110720,7466.880127 
2803,3.112080,7476.565169 
2804,3.113440,7486.258678 
2805,3.114800,7495.960657 
2806,3.116160,7505.671110 
2807,3.117520,7515.390041 
2808,3.118880,7525.117453 
2809,3.120240,7534.853351 
2810,3.121600,7544.597737 
2811,3.122960,7554.350617 
2812,3.124320,7564.111992 
2813,3.125680,7573.881867 
2814,3.127040,7583.660247 
2815,3.128400,7593.447133 
2816,3.129760,7603.242531 
2817,3.131120,7613.046443 
2818,3.132480,7622.858874 
2819,3.133840,7632.679827 
2820,3.135200,7642.509306 
2821,3.136560,7652.347315 
2822,3.137920,7662.193857 
2823,3.139280,7672.048936 
2824,3.140640,7681.912556 
2825,3.142000,7691.784720 
2826,3.143360,7701.665432 
2827,3.144720,7711.554695 
2828,3.146080,7721.452515 
2829,3.147440,7731.358893 
2830,3.148800,7741.273835 
2831,3.150160,7751.197343 
2832,3.151520,7761.129421 
2833,3.152880,7771.070073 
2834,3.154240,7781.019303 
2835,3.155600,7790.977115 
2836,3.156960,7800.943511 
2837,3.158320,7810.918496 
2838,3.159680,7820.902074 
2839,3.161040,7830.894248 
2840,3.162400,7840.895022 
2841,3.163760,7850.904399 
2842,3.165120,7860.922384 
2843,3.166480,7870.948979 
2844,3.167840,7880.984190 
2845,3.169200,7891.028018 
2846,3.170560,7901.080469 
2847,3.171920,7911.141545 
2848,3.173280,7921.211251 
2849,3.174640,7931.289591 
2850,3.176000,7941.376567 
2851,3.177360,7951.472183 
2852,3.178720,7961.576444 
2853,3.180080,7971.689353 
2854,3.181440,7981.810913 
2855,3.182800,7991.941129 
2856,3.184160,8002.080004 
2857,3.185520,8012.227542 
2858,3.186880,8022.383746 
2859,3.188240,8032.548620 
2860,3.189600,8042.722168 
2861,3.190960,8052.904394 
2862,3.192320,8063.095301 
2863,3.193680,8073.294893 
2864,3.195040,8083.503174 
2865,3.196400,8093.720146 
2866,3.197760,8103.945815 
2867,3.199120,8114.180184 
2868,3.200480,8124.423256 
2869,3.201840,8134.675036 
2870,3.203200,8144.935526 
2871,3.204560,8155.204731 
2872,3.205920,8165.482654 
2873,3.207280,8175.769299 
2874,3.208640,8186.064670 
2875,3.210000,8196.368770 
2876,3.211360,8206.681603 
2877,3.212720,8217.003172 
2878,3.214080,8227.333483 
2879,3.215440,8237.672537 
2880,3.216800,8248.020339 
2881,3.218160,8258.376893 
2882,3.219520,8268.742202 
2883,3.220880,8279.116270 
2884,3.222240,8289.499101 
2885,3.223600,8299.890698 
2886,3.224960,8310.291065 
2887,3.226320,8320.700205 
2888,3.227680,8331.118124 
2889,3.229040,8341.544823 
2890,3.230400,8351.980307 
2891,3.231760,8362.424580 
2892,3.233120,8372.877645 
2893,3.234480,8383.339506 
2894,3.235840,8393.810166 
2895,3.237200,8404.289630 
2896,3.238560,8414.777901 
2897,3.239920,8425.274982 
2898,3.241280,8435.780878 
2899,3.242640,8446.295593 
2900,3.244000,8456.819129 
2901,3.245360,8467.351490 
2902,3.246720,8477.892681 
2903,3.248080,8488.442705 
2904,3.249440,8499.001565 
2905,3.250800,8509.569266 
2906,3.252160,8520.145810 
2907,3.253520,8530.731203 
2908,3.254880,8541.325446 
2909,3.256240,8551.928545 
2910,3.257600,8562.540503 
2911,3.258960,8573.161323 
2912,3.260320,8583.791010 
2913,3.261680,8594.429566 
2914,3.263040,8605.076996 
2915,3.264400,8615.733304 
2916,3.265760,8626.398492 
2917,3.267120,8637.072565 
2918,3.268480,8647.755527 
2919,3.269840,8658.447380 
2920,3.271200,8669.148130 
2921,3.272560,8679.857779 
2922,3.273920,8690.576331 
2923,3.275280,8701.303790 
2924,3.276640,8712.040160 
2925,3.278000,8722.785444 
2926,3.279360,8733.539646 
2927,3.280720,8744.302769 
2928,3.282080,8755.074819 
2929,3.283440,8765.855797 
2930,3.284800,8776.645708 
2931,3.286160,8787.444555 
2932,3.287520,8798.252343 
2933,3.288880,8809.069075 
2934,3.290240,8819.894754 
2935,3.291600,8830.729385 
2936,3.292960,8841.572970 
2937,3.294320,8852.425514 
2938,3.295680,8863.287021 
2939,3.297040,8874.157494 
2940,3.298400,8885.036936 
2941,3.299760,8895.925352 
2942,3.301120,8906.822746 
2943,3.302480,8917.729120 
2944,3.303840,8928.644479 
2945,3.305200,8939.568826 
2946,3.306560,8950.502165 
2947,3.307920,8961.444499 
2948,3.309280,8972.395834 
2949,3.310640,8983.356171 
2950,3.312000,8994.325515 
2951,3.313360,9005.303869 
2952,3.314720,9016.291238 
2953,3.316080,9027.287624 
2954,3.317440,9038.293033 
2955,3.318800,9049.307466 
2956,3.320160,9060.330928 
2957,3.321520,9071.363424 
2958,3.322880,9082.404955 
2959,3.324240,9093.455527 
2960,3.325600,9104.515142 
2961,3.326960,9115.583805 
2962,3.328320,9126.661519 
2963,3.329680,9137.748288 
2964,3.331040,9148.844115 
2965,3.332400,9159.949005 
2966,3.333760,9171.062961 
2967,3.335120,9182.185986 
2968,3.336480,9193.318085 
2969,3.337840,9204.459261 
2970,3.339200,9215.609517 
2971,3.340560,9226.768859 
2972,3.341920,9237.937288 
2973,3.343280,9249.114809 
2974,3.344640,9260.301426 
2975,3.346000,9271.497142 
2976,3.347360,9282.701961 
2977,3.348720,9293.915886 
2978,3.350080,9305.138922 
2979,3.351440,9316.371072 
2980,3.352800,9327.612340 
2981,3.354160,9338.862730 
2982,3.355520,9350.122244 
2983,3.356880,9361.390887 
2984,3.358240,9372.668663 
2985,3.359600,9383.955575 
2986,3.360960,9395.251628 
2987,3.362320,9406.556823 
2988,3.363680,9417.871167 
2989,3.365040,9429.194661 
2990,3.366400,9440.527310 
2991,3.367760,9451.869117 
2992,3.369120,9463.220087 
2993,3.370480,9474.580222 
2994,3.371840,9485.949527 
2995,3.373200,9497.328005 
2996,3.374560,9508.715661 
2997,3.375920,9520.112496 
2998,3.377280,9531.518517 
2999,3.378640,9542.933725 
3000,3.380000,9554.358125 
3001,3.381360,9565.791720 
3002,3.382720,9577.234515 
3003,3.384080,9588.686512 
3004,3.385440,9600.147716 
3005,3.386800,9611.618131 
3006,3.388160,9623.097759 
3007,3.389520,9634.586605 
3008,3.390880,9646.084672 
3009,3.392240,9657.591964 
3010,3.393600,9669.108485 
3011,3.394960,9680.634238 
3012,3.396320,9692.169228 
3013,3.397680,9703.713457 
3014,3.399040,9715.266930 
3015,3.400400,9726.829650 
3016,3.401760,9738.401621 
3017,3.403120,9749.982847 
3018,3.404480,9761.573331 
3019,3.405840,9773.173077 
3020,3.407200,9784.782089 
3021,3.408560,9796.400370 
3022,3.409920,9808.027925 
3023,3.411280,9819.664756 
3024,3.412640,9831.310868 
3025,3.414000,9842.966264 
3026,3.415360,9854.630948 
3027,3.416720,9866.304923 
3028,3.418080,9877.988194 
3029,3.419440,9889.680764 
3030,3.420800,9901.382637 
3031,3.422160,9913.093816 
3032,3.423520,9924.814305 
3033,3.424880,9936.544108 
3034,3.426240,9948.283229 
3035,3.427600,9960.031670 
3036,3.428960,9971.789437 
3037,3.430320,9983.556532 
3038,3.431680,9995.332960 
3039,3.433040,10007.118724 
3040,3.434400,10018.913827 
3041,3.435760,10030.718274 
3042,3.437120,10042.532068 
3043,3.438480,10054.355212 
3044,3.439840,10066.187712 
3045,3.441200,10078.029569 
3046,3.442560,10089.880788 
3047,3.443920,10101.741373 
3048,3.445280,10113.611328 
3049,3.446640,10125.490655 
3050,3.448000,10137.379359 
3051,3.449360,10149.277443 
3052,3.450720,10161.184912 
3053,3.452080,10173.101768 
3054,3.453440,10185.028016 
3055,3.454800,10196.963659 
3056,3.456160,10208.908701 
3057,3.457520,10220.863146 
3058,3.458880,10232.826996 
3059,3.460240,10244.800257 
3060,3.461600,10256.782932 
3061,3.462960,10268.775024 
3062,3.464320,10280.776537 
3063,3.465680,10292.787475 
3064,3.467040,10304.807841 
3065,3.468400,10316.837640 
3066,3.469760,10328.876874 
3067,3.471120,10340.925548 
3068,3.472480,10352.983665 
3069,3.473840,10365.051230 
3070,3.475200,10377.128245 
3071,3.476560,10389.214714 
3072,3.477920,10401.310642 
3073,3.479280,10413.416031 
3074,3.480640,10425.530886 
3075,3.482000,10437.655210 
3076,3.483360,10449.789007 
3077,3.484720,10461.932280 
3078,3.486080,10474.085034 
3079,3.487440,10486.247272 
3080,3.488800,10498.418997 
3081,3.490160,10510.600214 
3082,3.491520,10522.790926 
3083,3.492880,10534.991137 
3084,3.494240,10547.200850 
3085,3.495600,10559.420069 
3086,3.496960,10571.648798 
3087,3.498320,10583.887041 
3088,3.499680,10596.134801 
3089,3.501040,10608.392082 
3090,3.502400,10620.658888 
3091,3.503760,10632.935222 
