1926,1.711860,-4306.911602 
1927,1.711970,-4309.116671 
1928,1.712080,-4311.321693 
1929,1.712190,-4313.526669 
1930,1.712300,-4315.731597 
1931,1.712410,-4317.936479 
1932,1.712520,-4320.141314 
1933,1.712630,-4322.346103 
1934,1.712740,-4324.550845 
1935,1.712850,-4326.755540 
1936,1.712960,-4328.960188 
1937,1.713070,-4331.164789 
1938,1.713180,-4333.369343 
1939,1.713290,-4335.573850 
1940,1.713400,-4337.778311 
1941,1.713510,-4339.982724 
1942,1.713620,-4342.187091 
1943,1.713730,-4344.391410 
1944,1.713840,-4346.595683 
1945,1.713950,-4348.799908 
1946,1.714060,-4351.004086 
1947,1.714170,-4353.208218 
1948,1.714280,-4355.412302 
1949,1.714390,-4357.616339 
1950,1.714500,-4359.820328 
1951,1.714610,-4362.024271 
1952,1.714720,-4364.228166 
1953,1.714830,-4366.432014 
1954,1.714940,-4368.635815 
1955,1.715050,-4370.839569 
1956,1.715160,-4373.043275 
1957,1.715270,-4375.246934 
1958,1.715380,-4377.450545 
1959,1.715490,-4379.654109 
1960,1.715600,-4381.857626 
1961,1.715710,-4384.061095 
1962,1.715820,-4386.264517 
1963,1.715930,-4388.467891 
1964,1.716040,-4390.671218 
1965,1.716150,-4392.874497 
1966,1.716260,-4395.077729 
1967,1.716370,-4397.280913 
1968,1.716480,-4399.484049 
1969,1.716590,-4401.687138 
1970,1.716700,-4403.890179 
1971,1.716810,-4406.093172 
1972,1.716920,-4408.296118 
1973,1.717030,-4410.499016 
1974,1.717140,-4412.701866 
1975,1.717250,-4414.904669 
1976,1.717360,-4417.107423 
1977,1.717470,-4419.310130 
1978,1.717580,-4421.512789 
1979,1.717690,-4423.715400 
1980,1.717800,-4425.917963 
1981,1.717910,-4428.120478 
1982,1.718020,-4430.322946 
1983,1.718130,-4432.525365 
1984,1.718240,-4434.727736 
1985,1.718350,-4436.930060 
1986,1.718460,-4439.132335 
1987,1.718570,-4441.334562 
1988,1.718680,-4443.536741 
1989,1.718790,-4445.738872 
1990,1.718900,-4447.940955 
1991,1.719010,-4450.142989 
1992,1.719120,-4452.344976 
1993,1.719230,-4454.546914 
1994,1.719340,-4456.748804 
1995,1.719450,-4458.950646 
1996,1.719560,-4461.152439 
1997,1.719670,-4463.354184 
1998,1.719780,-4465.555881 
1999,1.719890,-4467.757529 
2000,1.720000,-4469.959129 
2001,1.720110,-4472.160681 
2002,1.720220,-4474.362184 
2003,1.720330,-4476.563639 
2004,1.720440,-4478.765045 
2005,1.720550,-4480.966403 
2006,1.720660,-4483.167712 
2007,1.720770,-4485.368972 
2008,1.720880,-4487.570184 
2009,1.720990,-4489.771348 
2010,1.721100,-4491.972463 
2011,1.721210,-4494.173529 
2012,1.721320,-4496.374546 
2013,1.721430,-4498.575515 
2014,1.721540,-4500.776435 
2015,1.721650,-4502.977306 
2016,1.721760,-4505.178129 
2017,1.721870,-4507.378903 
2018,1.721980,-4509.579627 
2019,1.722090,-4511.780303 
2020,1.722200,-4513.980931 
2021,1.722310,-4516.181509 
2022,1.722420,-4518.382038 
2023,1.722530,-4520.582519 
2024,1.722640,-4522.782950 
2025,1.722750,-4524.983332 
2026,1.722860,-4527.183666 
2027,1.722970,-4529.383950 
2028,1.723080,-4531.584186 
2029,1.723190,-4533.784372 
2030,1.723300,-4535.984509 
2031,1.723410,-4538.184597 
2032,1.723520,-4540.384636 
2033,1.723630,-4542.584625 
2034,1.723740,-4544.784566 
2035,1.723850,-4546.984457 
2036,1.723960,-4549.184299 
2037,1.724070,-4551.384091 
2038,1.724180,-4553.583835 
2039,1.724290,-4555.783529 
2040,1.724400,-4557.983173 
2041,1.724510,-4560.182769 
2042,1.724620,-4562.382315 
2043,1.724730,-4564.581811 
2044,1.724840,-4566.781258 
2045,1.724950,-4568.980655 
2046,1.725060,-4571.180003 
2047,1.725170,-4573.379302 
2048,1.725280,-4575.578551 
2049,1.725390,-4577.777750 
2050,1.725500,-4579.976900 
2051,1.725610,-4582.176000 
2052,1.725720,-4584.375051 
2053,1.725830,-4586.574051 
2054,1.725940,-4588.773002 
2055,1.726050,-4590.971904 
2056,1.726160,-4593.170755 
2057,1.726270,-4595.369557 
2058,1.726380,-4597.568309 
2059,1.726490,-4599.767012 
2060,1.726600,-4601.965664 
2061,1.726710,-4604.164267 
2062,1.726820,-4606.362819 
2063,1.726930,-4608.561322 
2064,1.727040,-4610.759775 
2065,1.727150,-4612.958178 
2066,1.727260,-4615.156531 
2067,1.727370,-4617.354834 
2068,1.727480,-4619.553087 
2069,1.727590,-4621.751289 
2070,1.727700,-4623.949442 
2071,1.727810,-4626.147545 
2072,1.727920,-4628.345597 
2073,1.728030,-4630.543599 
2074,1.728140,-4632.741552 
2075,1.728250,-4634.939454 
2076,1.728360,-4637.137305 
2077,1.728470,-4639.335107 
2078,1.728580,-4641.532858 
2079,1.728690,-4643.730559 
2080,1.728800,-4645.928209 
2081,1.728910,-4648.125810 
2082,1.729020,-4650.323359 
2083,1.729130,-4652.520859 
2084,1.729240,-4654.718308 
2085,1.729350,-4656.915706 
2086,1.729460,-4659.113055 
2087,1.729570,-4661.310352 
2088,1.729680,-4663.507599 
2089,1.729790,-4665.704796 
2090,1.729900,-4667.901942 
2091,1.730010,-4670.099037 
2092,1.730120,-4672.296082 
2093,1.730230,-4674.493076 
2094,1.730340,-4676.690020 
2095,1.730450,-4678.886912 
2096,1.730560,-4681.083755 
2097,1.730670,-4683.280546 
2098,1.730780,-4685.477286 
2099,1.730890,-4687.673976 
2100,1.731000,-4689.870615 
2101,1.731110,-4692.067203 
2102,1.731220,-4694.263741 
2103,1.731330,-4696.460227 
2104,1.731440,-4698.656663 
2105,1.731550,-4700.853047 
2106,1.731660,-4703.049381 
2107,1.731770,-4705.245664 
2108,1.731880,-4707.441895 
2109,1.731990,-4709.638076 
2110,1.732100,-4711.834206 
2111,1.732210,-4714.030284 
2112,1.732320,-4716.226311 
2113,1.732430,-4718.422288 
2114,1.732540,-4720.618213 
2115,1.732650,-4722.814087 
2116,1.732760,-4725.009910 
2117,1.732870,-4727.205681 
2118,1.732980,-4729.401402 
2119,1.733090,-4731.597071 
2120,1.733200,-4733.792688 
2121,1.733310,-4735.988255 
2122,1.733420,-4738.183770 
2123,1.733530,-4740.379234 
2124,1.733640,-4742.574646 
2125,1.733750,-4744.770007 
2126,1.733860,-4746.965316 
2127,1.733970,-4749.160574 
2128,1.734080,-4751.355781 
2129,1.734190,-4753.550936 
2130,1.734300,-4755.746040 
2131,1.734410,-4757.941092 
2132,1.734520,-4760.136092 
2133,1.734630,-4762.331041 
2134,1.734740,-4764.525938 
2135,1.734850,-4766.720783 
2136,1.734960,-4768.915577 
2137,1.735070,-4771.110319 
2138,1.735180,-4773.305010 
2139,1.735290,-4775.499648 
2140,1.735400,-4777.694235 
2141,1.735510,-4779.888770 
2142,1.735620,-4782.083253 
2143,1.735730,-4784.277685 
2144,1.735840,-4786.472064 
2145,1.735950,-4788.666392 
2146,1.736060,-4790.860667 
2147,1.736170,-4793.054891 
2148,1.736280,-4795.249063 
2149,1.736390,-4797.443183 
2150,1.736500,-4799.637250 
2151,1.736610,-4801.831266 
2152,1.736720,-4804.025230 
2153,1.736830,-4806.219141 
2154,1.736940,-4808.413001 
2155,1.737050,-4810.606808 
2156,1.737160,-4812.800563 
2157,1.737270,-4814.994266 
2158,1.737380,-4817.187917 
2159,1.737490,-4819.381515 
2160,1.737600,-4821.575062 
2161,1.737710,-4823.768556 
2162,1.737820,-4825.961997 
2163,1.737930,-4828.155386 
2164,1.738040,-4830.348723 
2165,1.738150,-4832.542008 
2166,1.738260,-4834.735240 
2167,1.738370,-4836.928420 
2168,1.738480,-4839.121547 
2169,1.738590,-4841.314622 
2170,1.738700,-4843.507644 
2171,1.738810,-4845.700614 
2172,1.738920,-4847.893531 
2173,1.739030,-4850.086396 
2174,1.739140,-4852.279208 
2175,1.739250,-4854.471968 
2176,1.739360,-4856.664674 
2177,1.739470,-4858.857328 
2178,1.739580,-4861.049930 
2179,1.739690,-4863.242479 
2180,1.739800,-4865.434975 
2181,1.739910,-4867.627418 
2182,1.740020,-4869.819808 
2183,1.740130,-4872.012146 
2184,1.740240,-4874.204430 
2185,1.740350,-4876.396662 
2186,1.740460,-4878.588841 
2187,1.740570,-4880.780967 
2188,1.740680,-4882.973041 
2189,1.740790,-4885.165061 
2190,1.740900,-4887.357028 
2191,1.741010,-4889.548942 
2192,1.741120,-4891.740803 
2193,1.741230,-4893.932611 
2194,1.741340,-4896.124366 
2195,1.741450,-4898.316068 
2196,1.741560,-4900.507717 
2197,1.741670,-4902.699313 
2198,1.741780,-4904.890855 
2199,1.741890,-4907.082344 
2200,1.742000,-4909.273780 
2201,1.742110,-4911.465163 
2202,1.742220,-4913.656492 
2203,1.742330,-4915.847769 
2204,1.742440,-4918.038991 
2205,1.742550,-4920.230161 
2206,1.742660,-4922.421277 
2207,1.742770,-4924.612340 
2208,1.742880,-4926.803349 
2209,1.742990,-4928.994305 
2210,1.743100,-4931.185207 
2211,1.743210,-4933.376056 
2212,1.743320,-4935.566852 
2213,1.743430,-4937.757593 
2214,1.743540,-4939.948282 
2215,1.743650,-4942.138916 
2216,1.743760,-4944.329497 
2217,1.743870,-4946.520025 
2218,1.743980,-4948.710499 
2219,1.744090,-4950.900919 
2220,1.744200,-4953.091285 
2221,1.744310,-4955.281598 
2222,1.744420,-4957.471857 
2223,1.744530,-4959.662062 
2224,1.744640,-4961.852213 
2225,1.744750,-4964.042310 
2226,1.744860,-4966.232354 
2227,1.744970,-4968.422344 
2228,1.745080,-4970.612279 
2229,1.745190,-4972.802161 
2230,1.745300,-4974.991989 
2231,1.745410,-4977.181763 
2232,1.745520,-4979.371483 
2233,1.745630,-4981.561149 
2234,1.745740,-4983.750761 
2235,1.745850,-4985.940319 
2236,1.745960,-4988.129822 
2237,1.746070,-4990.319272 
2238,1.746180,-4992.508667 
2239,1.746290,-4994.698008 
2240,1.746400,-4996.887296 
2241,1.746510,-4999.076528 
2242,1.746620,-5001.265707 
2243,1.746730,-5003.454831 
2244,1.746840,-5005.643901 
2245,1.746950,-5007.832917 
2246,1.747060,-5010.021878 
2247,1.747170,-5012.210785 
2248,1.747280,-5014.399638 
2249,1.747390,-5016.588436 
2250,1.747500,-5018.777180 
2251,1.747610,-5020.965869 
2252,1.747720,-5023.154504 
2253,1.747830,-5025.343084 
2254,1.747940,-5027.531610 
2255,1.748050,-5029.720081 
2256,1.748160,-5031.908498 
2257,1.748270,-5034.096860 
2258,1.748380,-5036.285167 
2259,1.748490,-5038.473420 
2260,1.748600,-5040.661618 
2261,1.748710,-5042.849761 
2262,1.748820,-5045.037850 
2263,1.748930,-5047.225884 
2264,1.749040,-5049.413863 
2265,1.749150,-5051.601787 
2266,1.749260,-5053.789657 
2267,1.749370,-5055.977471 
2268,1.749480,-5058.165231 
2269,1.749590,-5060.352936 
2270,1.749700,-5062.540586 
2271,1.749810,-5064.728181 
2272,1.749920,-5066.915721 
2273,1.750030,-5069.103206 
2274,1.750140,-5071.290636 
2275,1.750250,-5073.478010 
2276,1.750360,-5075.665330 
2277,1.750470,-5077.852595 
2278,1.750580,-5080.039805 
2279,1.750690,-5082.226959 
2280,1.750800,-5084.414059 
2281,1.750910,-5086.601103 
2282,1.751020,-5088.788092 
2283,1.751130,-5090.975026 
2284,1.751240,-5093.161904 
2285,1.751350,-5095.348727 
2286,1.751460,-5097.535495 
2287,1.751570,-5099.722208 
2288,1.751680,-5101.908865 
2289,1.751790,-5104.095467 
2290,1.751900,-5106.282013 
2291,1.752010,-5108.468504 
2292,1.752120,-5110.654939 
2293,1.752230,-5112.841319 
2294,1.752340,-5115.027644 
2295,1.752450,-5117.213913 
2296,1.752560,-5119.400126 
2297,1.752670,-5121.586284 
2298,1.752780,-5123.772387 
2299,1.752890,-5125.958433 
2300,1.753000,-5128.144424 
2301,1.753110,-5130.330360 
2302,1.753220,-5132.516239 
2303,1.753330,-5134.702063 
2304,1.753440,-5136.887831 
2305,1.753550,-5139.073544 
2306,1.753660,-5141.259200 
2307,1.753770,-5143.444801 
2308,1.753880,-5145.630346 
2309,1.753990,-5147.815835 
2310,1.754100,-5150.001268 
2311,1.754210,-5152.186646 
2312,1.754320,-5154.371967 
2313,1.754430,-5156.557232 
2314,1.754540,-5158.742442 
2315,1.754650,-5160.927595 
2316,1.754760,-5163.112692 
2317,1.754870,-5165.297734 
2318,1.754980,-5167.482719 
2319,1.755090,-5169.667648 
2320,1.755200,-5171.852521 
2321,1.755310,-5174.037338 
2322,1.755420,-5176.222098 
2323,1.755530,-5178.406803 
2324,1.755640,-5180.591451 
2325,1.755750,-5182.776043 
2326,1.755860,-5184.960579 
2327,1.755970,-5187.145058 
2328,1.756080,-5189.329481 
2329,1.756190,-5191.513848 
2330,1.756300,-5193.698158 
2331,1.756410,-5195.882412 
2332,1.756520,-5198.066609 
2333,1.756630,-5200.250750 
2334,1.756740,-5202.434835 
2335,1.756850,-5204.618863 
2336,1.756960,-5206.802835 
2337,1.757070,-5208.986750 
2338,1.757180,-5211.170608 
2339,1.757290,-5213.354410 
2340,1.757400,-5215.538155 
2341,1.757510,-5217.721844 
2342,1.757620,-5219.905476 
2343,1.757730,-5222.089051 
2344,1.757840,-5224.272569 
2345,1.757950,-5226.456031 
2346,1.758060,-5228.639436 
2347,1.758170,-5230.822785 
2348,1.758280,-5233.006076 
2349,1.758390,-5235.189311 
2350,1.758500,-5237.372488 
2351,1.758610,-5239.555609 
2352,1.758720,-5241.738673 
2353,1.758830,-5243.921680 
2354,1.758940,-5246.104630 
2355,1.759050,-5248.287523 
2356,1.759160,-5250.470359 
2357,1.759270,-5252.653138 
2358,1.759380,-5254.835861 
2359,1.759490,-5257.018525 
2360,1.759600,-5259.201133 
2361,1.759710,-5261.383684 
2362,1.759820,-5263.566178 
2363,1.759930,-5265.748614 
2364,1.760040,-5267.930993 
2365,1.760150,-5270.113315 
2366,1.760260,-5272.295580 
2367,1.760370,-5274.477787 
2368,1.760480,-5276.659938 
2369,1.760590,-5278.842030 
2370,1.760700,-5281.024066 
2371,1.760810,-5283.206044 
2372,1.760920,-5285.387965 
2373,1.761030,-5287.569828 
2374,1.761140,-5289.751634 
2375,1.761250,-5291.933382 
2376,1.761360,-5294.115073 
2377,1.761470,-5296.296707 
2378,1.761580,-5298.478283 
2379,1.761690,-5300.659801 
2380,1.761800,-5302.841262 
2381,1.761910,-5305.022665 
2382,1.762020,-5307.204011 
2383,1.762130,-5309.385298 
2384,1.762240,-5311.566529 
2385,1.762350,-5313.747701 
2386,1.762460,-5315.928816 
2387,1.762570,-5318.109873 
2388,1.762680,-5320.290872 
2389,1.762790,-5322.471813 
2390,1.762900,-5324.652697 
2391,1.763010,-5326.833523 
2392,1.763120,-5329.014291 
2393,1.763230,-5331.195001 
2394,1.763340,-5333.375653 
2395,1.763450,-5335.556247 
2396,1.763560,-5337.736783 
2397,1.763670,-5339.917261 
2398,1.763780,-5342.097681 
2399,1.763890,-5344.278043 
2400,1.764000,-5346.458347 
2401,1.764110,-5348.638593 
2402,1.764220,-5350.818781 
2403,1.764330,-5352.998911 
2404,1.764440,-5355.178982 
2405,1.764550,-5357.358995 
2406,1.764660,-5359.538950 
2407,1.764770,-5361.718847 
2408,1.764880,-5363.898686 
2409,1.764990,-5366.078466 
2410,1.765100,-5368.258188 
2411,1.765210,-5370.437852 
2412,1.765320,-5372.617457 
2413,1.765430,-5374.797004 
2414,1.765540,-5376.976492 
2415,1.765650,-5379.155923 
2416,1.765760,-5381.335294 
2417,1.765870,-5383.514607 
2418,1.765980,-5385.693862 
2419,1.766090,-5387.873058 
2420,1.766200,-5390.052196 
2421,1.766310,-5392.231275 
2422,1.766420,-5394.410295 
2423,1.766530,-5396.589257 
2424,1.766640,-5398.768160 
2425,1.766750,-5400.947004 
2426,1.766860,-5403.125790 
2427,1.766970,-5405.304517 
2428,1.767080,-5407.483185 
2429,1.767190,-5409.661795 
2430,1.767300,-5411.840346 
2431,1.767410,-5414.018837 
2432,1.767520,-5416.197270 
2433,1.767630,-5418.375645 
2434,1.767740,-5420.553960 
2435,1.767850,-5422.732216 
2436,1.767960,-5424.910414 
2437,1.768070,-5427.088552 
2438,1.768180,-5429.266632 
2439,1.768290,-5431.444652 
2440,1.768400,-5433.622614 
2441,1.768510,-5435.800516 
2442,1.768620,-5437.978359 
2443,1.768730,-5440.156144 
2444,1.768840,-5442.333869 
2445,1.768950,-5444.511534 
2446,1.769060,-5446.689141 
2447,1.769170,-5448.866689 
2448,1.769280,-5451.044177 
2449,1.769390,-5453.221606 
2450,1.769500,-5455.398976 
2451,1.769610,-5457.576286 
2452,1.769720,-5459.753537 
2453,1.769830,-5461.930729 
2454,1.769940,-5464.107862 
2455,1.770050,-5466.284935 
2456,1.770160,-5468.461948 
2457,1.770270,-5470.638902 
2458,1.770380,-5472.815797 
2459,1.770490,-5474.992632 
2460,1.770600,-5477.169408 
2461,1.770710,-5479.346124 
2462,1.770820,-5481.522780 
2463,1.770930,-5483.699377 
2464,1.771040,-5485.875915 
2465,1.771150,-5488.052392 
2466,1.771260,-5490.228810 
2467,1.771370,-5492.405169 
2468,1.771480,-5494.581467 
2469,1.771590,-5496.757706 
2470,1.771700,-5498.933885 
2471,1.771810,-5501.110004 
2472,1.771920,-5503.286064 
2473,1.772030,-5505.462064 
2474,1.772140,-5507.638003 
2475,1.772250,-5509.813883 
2476,1.772360,-5511.989703 
2477,1.772470,-5514.165464 
2478,1.772580,-5516.341164 
2479,1.772690,-5518.516804 
2480,1.772800,-5520.692384 
2481,1.772910,-5522.867904 
2482,1.773020,-5525.043364 
2483,1.773130,-5527.218764 
2484,1.773240,-5529.394104 
2485,1.773350,-5531.569384 
2486,1.773460,-5533.744604 
2487,1.773570,-5535.919763 
2488,1.773680,-5538.094862 
2489,1.773790,-5540.269901 
2490,1.773900,-5542.444880 
2491,1.774010,-5544.619799 
2492,1.774120,-5546.794657 
2493,1.774230,-5548.969455 
2494,1.774340,-5551.144192 
2495,1.774450,-5553.318869 
2496,1.774560,-5555.493486 
2497,1.774670,-5557.668043 
2498,1.774780,-5559.842539 
2499,1.774890,-5562.016974 
2500,1.775000,-5564.191349 
2501,1.775110,-5566.365664 
2502,1.775220,-5568.539918 
2503,1.775330,-5570.714111 
2504,1.775440,-5572.888244 
2505,1.775550,-5575.062316 
2506,1.775660,-5577.236328 
2507,1.775770,-5579.410278 
2508,1.775880,-5581.584169 
2509,1.775990,-5583.757998 
2510,1.776100,-5585.931767 
2511,1.776210,-5588.105475 
2512,1.776320,-5590.279122 
2513,1.776430,-5592.452709 
2514,1.776540,-5594.626234 
2515,1.776650,-5596.799699 
2516,1.776760,-5598.973103 
2517,1.776870,-5601.146446 
2518,1.776980,-5603.319728 
2519,1.777090,-5605.492949 
2520,1.777200,-5607.666109 
2521,1.777310,-5609.839209 
2522,1.777420,-5612.012247 
2523,1.777530,-5614.185224 
2524,1.777640,-5616.358140 
2525,1.777750,-5618.530995 
2526,1.777860,-5620.703789 
2527,1.777970,-5622.876521 
2528,1.778080,-5625.049193 
2529,1.778190,-5627.221803 
2530,1.778300,-5629.394352 
2531,1.778410,-5631.566840 
2532,1.778520,-5633.739267 
2533,1.778630,-5635.911632 
2534,1.778740,-5638.083936 
2535,1.778850,-5640.256179 
2536,1.778960,-5642.428360 
2537,1.779070,-5644.600480 
2538,1.779180,-5646.772538 
2539,1.779290,-5648.944536 
2540,1.779400,-5651.116471 
2541,1.779510,-5653.288345 
2542,1.779620,-5655.460158 
2543,1.779730,-5657.631909 
2544,1.779840,-5659.803599 
2545,1.779950,-5661.975227 
2546,1.780060,-5664.146793 
2547,1.780170,-5666.318298 
2548,1.780280,-5668.489741 
2549,1.780390,-5670.661122 
2550,1.780500,-5672.832442 
2551,1.780610,-5675.003700 
2552,1.780720,-5677.174897 
2553,1.780830,-5679.346031 
2554,1.780940,-5681.517104 
2555,1.781050,-5683.688115 
2556,1.781160,-5685.859064 
2557,1.781270,-5688.029951 
2558,1.781380,-5690.200776 
2559,1.781490,-5692.371540 
2560,1.781600,-5694.542241 
2561,1.781710,-5696.712880 
2562,1.781820,-5698.883458 
2563,1.781930,-5701.053973 
2564,1.782040,-5703.224427 
2565,1.782150,-5705.394818 
2566,1.782260,-5707.565148 
2567,1.782370,-5709.735415 
2568,1.782480,-5711.905620 
2569,1.782590,-5714.075763 
2570,1.782700,-5716.245843 
2571,1.782810,-5718.415862 
2572,1.782920,-5720.585818 
2573,1.783030,-5722.755712 
2574,1.783140,-5724.925544 
2575,1.783250,-5727.095313 
2576,1.783360,-5729.265020 
2577,1.783470,-5731.434665 
2578,1.783580,-5733.604248 
2579,1.783690,-5735.773768 
2580,1.783800,-5737.943225 
2581,1.783910,-5740.112620 
2582,1.784020,-5742.281953 
2583,1.784130,-5744.451223 
2584,1.784240,-5746.620431 
2585,1.784350,-5748.789576 
2586,1.784460,-5750.958658 
2587,1.784570,-5753.127678 
2588,1.784680,-5755.296635 
2589,1.784790,-5757.465530 
2590,1.784900,-5759.634362 
2591,1.785010,-5761.803131 
2592,1.785120,-5763.971838 
2593,1.785230,-5766.140482 
2594,1.785340,-5768.309063 
2595,1.785450,-5770.477581 
2596,1.785560,-5772.646037 
2597,1.785670,-5774.814429 
2598,1.785780,-5776.982759 
2599,1.785890,-5779.151026 
2600,1.786000,-5781.319230 
2601,1.786110,-5783.487371 
2602,1.786220,-5785.655449 
2603,1.786330,-5787.823464 
2604,1.786440,-5789.991417 
2605,1.786550,-5792.159306 
2606,1.786660,-5794.327132 
2607,1.786770,-5796.494895 
2608,1.786880,-5798.662595 
2609,1.786990,-5800.830231 
2610,1.787100,-5802.997805 
2611,1.787210,-5805.165315 
2612,1.787320,-5807.332762 
2613,1.787430,-5809.500146 
2614,1.787540,-5811.667467 
2615,1.787650,-5813.834725 
2616,1.787760,-5816.001919 
2617,1.787870,-5818.169050 
2618,1.787980,-5820.336117 
2619,1.788090,-5822.503121 
2620,1.788200,-5824.670062 
2621,1.788310,-5826.836940 
2622,1.788420,-5829.003753 
2623,1.788530,-5831.170504 
2624,1.788640,-5833.337191 
2625,1.788750,-5835.503814 
2626,1.788860,-5837.670374 
2627,1.788970,-5839.836870 
2628,1.789080,-5842.003303 
2629,1.789190,-5844.169672 
2630,1.789300,-5846.335978 
2631,1.789410,-5848.502220 
2632,1.789520,-5850.668398 
2633,1.789630,-5852.834512 
2634,1.789740,-5855.000563 
2635,1.789850,-5857.166550 
2636,1.789960,-5859.332473 
2637,1.790070,-5861.498333 
2638,1.790180,-5863.664128 
2639,1.790290,-5865.829860 
2640,1.790400,-5867.995528 
2641,1.790510,-5870.161132 
2642,1.790620,-5872.326672 
2643,1.790730,-5874.492148 
2644,1.790840,-5876.657560 
2645,1.790950,-5878.822908 
2646,1.791060,-5880.988192 
2647,1.791170,-5883.153412 
2648,1.791280,-5885.318568 
2649,1.791390,-5887.483660 
2650,1.791500,-5889.648688 
2651,1.791610,-5891.813651 
2652,1.791720,-5893.978551 
2653,1.791830,-5896.143386 
2654,1.791940,-5898.308157 
2655,1.792050,-5900.472864 
2656,1.792160,-5902.637506 
2657,1.792270,-5904.802085 
2658,1.792380,-5906.966599 
2659,1.792490,-5909.131048 
2660,1.792600,-5911.295433 
2661,1.792710,-5913.459754 
2662,1.792820,-5915.624011 
2663,1.792930,-5917.788203 
2664,1.793040,-5919.952330 
2665,1.793150,-5922.116393 
2666,1.793260,-5924.280392 
2667,1.793370,-5926.444326 
2668,1.793480,-5928.608195 
2669,1.793590,-5930.772000 
2670,1.793700,-5932.935741 
2671,1.793810,-5935.099416 
2672,1.793920,-5937.263027 
2673,1.794030,-5939.426574 
2674,1.794140,-5941.590055 
2675,1.794250,-5943.753472 
2676,1.794360,-5945.916825 
2677,1.794470,-5948.080112 
2678,1.794580,-5950.243335 
2679,1.794690,-5952.406492 
2680,1.794800,-5954.569585 
2681,1.794910,-5956.732613 
2682,1.795020,-5958.895577 
2683,1.795130,-5961.058475 
2684,1.795240,-5963.221308 
2685,1.795350,-5965.384077 
2686,1.795460,-5967.546780 
2687,1.795570,-5969.709418 
2688,1.795680,-5971.871992 
2689,1.795790,-5974.034500 
2690,1.795900,-5976.196943 
2691,1.796010,-5978.359321 
2692,1.796120,-5980.521634 
2693,1.796230,-5982.683882 
2694,1.796340,-5984.846065 
2695,1.796450,-5987.008182 
2696,1.796560,-5989.170234 
2697,1.796670,-5991.332221 
2698,1.796780,-5993.494143 
2699,1.796890,-5995.655999 
2700,1.797000,-5997.817790 
2701,1.797110,-5999.979516 
2702,1.797220,-6002.141176 
2703,1.797330,-6004.302771 
2704,1.797440,-6006.464300 
2705,1.797550,-6008.625764 
2706,1.797660,-6010.787163 
2707,1.797770,-6012.948496 
2708,1.797880,-6015.109763 
2709,1.797990,-6017.270965 
2710,1.798100,-6019.432102 
2711,1.798210,-6021.593172 
2712,1.798320,-6023.754178 
2713,1.798430,-6025.915117 
2714,1.798540,-6028.075991 
2715,1.798650,-6030.236799 
2716,1.798760,-6032.397542 
2717,1.798870,-6034.558218 
2718,1.798980,-6036.718829 
2719,1.799090,-6038.879375 
2720,1.799200,-6041.039854 
2721,1.799310,-6043.200267 
2722,1.799420,-6045.360615 
2723,1.799530,-6047.520897 
2724,1.799640,-6049.681113 
2725,1.799750,-6051.841263 
2726,1.799860,-6054.001347 
2727,1.799970,-6056.161365 
2728,1.800080,-6058.321317 
2729,1.800190,-6060.481203 
2730,1.800300,-6062.641023 
2731,1.800410,-6064.800776 
2732,1.800520,-6066.960464 
2733,1.800630,-6069.120086 
2734,1.800740,-6071.279641 
2735,1.800850,-6073.439130 
2736,1.800960,-6075.598554 
2737,1.801070,-6077.757910 
2738,1.801180,-6079.917201 
2739,1.801290,-6082.076425 
2740,1.801400,-6084.235583 
2741,1.801510,-6086.394675 
2742,1.801620,-6088.553700 
2743,1.801730,-6090.712659 
2744,1.801840,-6092.871552 
2745,1.801950,-6095.030378 
2746,1.802060,-6097.189138 
2747,1.802170,-6099.347831 
2748,1.802280,-6101.506458 
2749,1.802390,-6103.665018 
2750,1.802500,-6105.823512 
2751,1.802610,-6107.981939 
2752,1.802720,-6110.140300 
2753,1.802830,-6112.298594 
2754,1.802940,-6114.456821 
2755,1.803050,-6116.614982 
2756,1.803160,-6118.773076 
2757,1.803270,-6120.931103 
2758,1.803380,-6123.089064 
2759,1.803490,-6125.246958 
2760,1.803600,-6127.404785 
2761,1.803710,-6129.562545 
2762,1.803820,-6131.720238 
2763,1.803930,-6133.877865 
2764,1.804040,-6136.035425 
2765,1.804150,-6138.192917 
2766,1.804260,-6140.350343 
2767,1.804370,-6142.507702 
2768,1.804480,-6144.664994 
2769,1.804590,-6146.822219 
2770,1.804700,-6148.979377 
2771,1.804810,-6151.136468 
2772,1.804920,-6153.293492 
2773,1.805030,-6155.450448 
2774,1.805140,-6157.607338 
2775,1.805250,-6159.764160 
2776,1.805360,-6161.920916 
2777,1.805470,-6164.077604 
2778,1.805580,-6166.234225 
2779,1.805690,-6168.390778 
2780,1.805800,-6170.547265 
2781,1.805910,-6172.703684 
2782,1.806020,-6174.860035 
2783,1.806130,-6177.016320 
2784,1.806240,-6179.172537 
2785,1.806350,-6181.328687 
2786,1.806460,-6183.484769 
2787,1.806570,-6185.640784 
2788,1.806680,-6187.796731 
2789,1.806790,-6189.952611 
2790,1.806900,-6192.108423 
2791,1.807010,-6194.264168 
2792,1.807120,-6196.419845 
2793,1.807230,-6198.575455 
2794,1.807340,-6200.730997 
2795,1.807450,-6202.886472 
2796,1.807560,-6205.041879 
2797,1.807670,-6207.197218 
2798,1.807780,-6209.352489 
2799,1.807890,-6211.507693 
2800,1.808000,-6213.662829 
