29102,1.411142,25607.031855 
29103,1.411163,25608.019140 
29104,1.411184,25609.006429 
29105,1.411205,25609.993722 
29106,1.411226,25610.981017 
29107,1.411247,25611.968316 
29108,1.411268,25612.955618 
29109,1.411289,25613.942924 
29110,1.411310,25614.930233 
29111,1.411331,25615.917545 
29112,1.411352,25616.904861 
29113,1.411373,25617.892180 
29114,1.411394,25618.879502 
29115,1.411415,25619.866828 
29116,1.411436,25620.854157 
29117,1.411457,25621.841489 
29118,1.411478,25622.828825 
29119,1.411499,25623.816164 
29120,1.411520,25624.803506 
29121,1.411541,25625.790852 
29122,1.411562,25626.778201 
29123,1.411583,25627.765553 
29124,1.411604,25628.752909 
29125,1.411625,25629.740268 
29126,1.411646,25630.727630 
29127,1.411667,25631.714996 
29128,1.411688,25632.702365 
29129,1.411709,25633.689737 
29130,1.411730,25634.677113 
29131,1.411751,25635.664492 
29132,1.411772,25636.651874 
29133,1.411793,25637.639259 
29134,1.411814,25638.626648 
29135,1.411835,25639.614041 
29136,1.411856,25640.601436 
29137,1.411877,25641.588835 
29138,1.411898,25642.576237 
29139,1.411919,25643.563643 
29140,1.411940,25644.551052 
29141,1.411961,25645.538464 
29142,1.411982,25646.525879 
29143,1.412003,25647.513298 
29144,1.412024,25648.500720 
29145,1.412045,25649.488146 
29146,1.412066,25650.475574 
29147,1.412087,25651.463006 
29148,1.412108,25652.450442 
29149,1.412129,25653.437881 
29150,1.412150,25654.425323 
29151,1.412171,25655.412768 
29152,1.412192,25656.400217 
29153,1.412213,25657.387669 
29154,1.412234,25658.375124 
29155,1.412255,25659.362583 
29156,1.412276,25660.350045 
29157,1.412297,25661.337510 
29158,1.412318,25662.324978 
29159,1.412339,25663.312450 
29160,1.412360,25664.299925 
29161,1.412381,25665.287404 
29162,1.412402,25666.274886 
29163,1.412423,25667.262371 
29164,1.412444,25668.249859 
29165,1.412465,25669.237351 
29166,1.412486,25670.224846 
29167,1.412507,25671.212345 
29168,1.412528,25672.199846 
29169,1.412549,25673.187351 
29170,1.412570,25674.174860 
29171,1.412591,25675.162371 
29172,1.412612,25676.149886 
29173,1.412633,25677.137404 
29174,1.412654,25678.124926 
29175,1.412675,25679.112451 
29176,1.412696,25680.099979 
29177,1.412717,25681.087510 
29178,1.412738,25682.075045 
29179,1.412759,25683.062583 
29180,1.412780,25684.050125 
29181,1.412801,25685.037669 
29182,1.412822,25686.025217 
29183,1.412843,25687.012769 
29184,1.412864,25688.000323 
29185,1.412885,25688.987881 
29186,1.412906,25689.975442 
29187,1.412927,25690.963007 
29188,1.412948,25691.950575 
29189,1.412969,25692.938146 
29190,1.412990,25693.925720 
29191,1.413011,25694.913298 
29192,1.413032,25695.900879 
29193,1.413053,25696.888463 
29194,1.413074,25697.876051 
29195,1.413095,25698.863642 
29196,1.413116,25699.851236 
29197,1.413137,25700.838833 
29198,1.413158,25701.826434 
29199,1.413179,25702.814038 
29200,1.413200,25703.801645 
29201,1.413221,25704.789256 
29202,1.413242,25705.776870 
29203,1.413263,25706.764487 
29204,1.413284,25707.752108 
29205,1.413305,25708.739732 
29206,1.413326,25709.727359 
29207,1.413347,25710.714989 
29208,1.413368,25711.702623 
29209,1.413389,25712.690260 
29210,1.413410,25713.677900 
29211,1.413431,25714.665544 
29212,1.413452,25715.653191 
29213,1.413473,25716.640841 
29214,1.413494,25717.628495 
29215,1.413515,25718.616151 
29216,1.413536,25719.603811 
29217,1.413557,25720.591475 
29218,1.413578,25721.579141 
29219,1.413599,25722.566811 
29220,1.413620,25723.554485 
29221,1.413641,25724.542161 
29222,1.413662,25725.529841 
29223,1.413683,25726.517524 
29224,1.413704,25727.505210 
29225,1.413725,25728.492900 
29226,1.413746,25729.480593 
29227,1.413767,25730.468289 
29228,1.413788,25731.455989 
29229,1.413809,25732.443691 
29230,1.413830,25733.431397 
29231,1.413851,25734.419107 
29232,1.413872,25735.406819 
29233,1.413893,25736.394535 
29234,1.413914,25737.382254 
29235,1.413935,25738.369977 
29236,1.413956,25739.357703 
29237,1.413977,25740.345432 
29238,1.413998,25741.333164 
29239,1.414019,25742.320900 
29240,1.414040,25743.308638 
29241,1.414061,25744.296381 
29242,1.414082,25745.284126 
29243,1.414103,25746.271875 
29244,1.414124,25747.259627 
29245,1.414145,25748.247382 
29246,1.414166,25749.235140 
29247,1.414187,25750.222902 
29248,1.414208,25751.210667 
29249,1.414229,25752.198436 
29250,1.414250,25753.186207 
29251,1.414271,25754.173982 
29252,1.414292,25755.161760 
29253,1.414313,25756.149542 
29254,1.414334,25757.137327 
29255,1.414355,25758.125115 
29256,1.414376,25759.112906 
29257,1.414397,25760.100700 
29258,1.414418,25761.088498 
29259,1.414439,25762.076299 
29260,1.414460,25763.064104 
29261,1.414481,25764.051911 
29262,1.414502,25765.039722 
29263,1.414523,25766.027536 
29264,1.414544,25767.015354 
29265,1.414565,25768.003174 
29266,1.414586,25768.990998 
29267,1.414607,25769.978826 
29268,1.414628,25770.966656 
29269,1.414649,25771.954490 
29270,1.414670,25772.942327 
29271,1.414691,25773.930167 
29272,1.414712,25774.918011 
29273,1.414733,25775.905857 
29274,1.414754,25776.893708 
29275,1.414775,25777.881561 
29276,1.414796,25778.869417 
29277,1.414817,25779.857277 
29278,1.414838,25780.845140 
29279,1.414859,25781.833007 
29280,1.414880,25782.820877 
29281,1.414901,25783.808749 
29282,1.414922,25784.796626 
29283,1.414943,25785.784505 
29284,1.414964,25786.772388 
29285,1.414985,25787.760274 
29286,1.415006,25788.748163 
29287,1.415027,25789.736055 
29288,1.415048,25790.723951 
29289,1.415069,25791.711850 
29290,1.415090,25792.699752 
29291,1.415111,25793.687658 
29292,1.415132,25794.675567 
29293,1.415153,25795.663479 
29294,1.415174,25796.651394 
29295,1.415195,25797.639312 
29296,1.415216,25798.627234 
29297,1.415237,25799.615159 
29298,1.415258,25800.603087 
29299,1.415279,25801.591019 
29300,1.415300,25802.578954 
29301,1.415321,25803.566892 
29302,1.415342,25804.554833 
29303,1.415363,25805.542778 
29304,1.415384,25806.530725 
29305,1.415405,25807.518676 
29306,1.415426,25808.506631 
29307,1.415447,25809.494588 
29308,1.415468,25810.482549 
29309,1.415489,25811.470513 
29310,1.415510,25812.458480 
29311,1.415531,25813.446451 
29312,1.415552,25814.434425 
29313,1.415573,25815.422402 
29314,1.415594,25816.410382 
29315,1.415615,25817.398366 
29316,1.415636,25818.386352 
29317,1.415657,25819.374342 
29318,1.415678,25820.362336 
29319,1.415699,25821.350332 
29320,1.415720,25822.338332 
29321,1.415741,25823.326335 
29322,1.415762,25824.314341 
29323,1.415783,25825.302351 
29324,1.415804,25826.290363 
29325,1.415825,25827.278379 
29326,1.415846,25828.266398 
29327,1.415867,25829.254421 
29328,1.415888,25830.242447 
29329,1.415909,25831.230475 
29330,1.415930,25832.218508 
29331,1.415951,25833.206543 
29332,1.415972,25834.194582 
29333,1.415993,25835.182624 
29334,1.416014,25836.170669 
29335,1.416035,25837.158717 
29336,1.416056,25838.146769 
29337,1.416077,25839.134823 
29338,1.416098,25840.122881 
29339,1.416119,25841.110943 
29340,1.416140,25842.099007 
29341,1.416161,25843.087075 
29342,1.416182,25844.075146 
29343,1.416203,25845.063220 
29344,1.416224,25846.051298 
29345,1.416245,25847.039378 
29346,1.416266,25848.027462 
29347,1.416287,25849.015550 
29348,1.416308,25850.003640 
29349,1.416329,25850.991734 
29350,1.416350,25851.979830 
29351,1.416371,25852.967930 
29352,1.416392,25853.956034 
29353,1.416413,25854.944140 
29354,1.416434,25855.932250 
29355,1.416455,25856.920363 
29356,1.416476,25857.908479 
29357,1.416497,25858.896599 
29358,1.416518,25859.884721 
29359,1.416539,25860.872847 
29360,1.416560,25861.860977 
29361,1.416581,25862.849109 
29362,1.416602,25863.837244 
29363,1.416623,25864.825383 
29364,1.416644,25865.813525 
29365,1.416665,25866.801671 
29366,1.416686,25867.789819 
29367,1.416707,25868.777971 
29368,1.416728,25869.766126 
29369,1.416749,25870.754284 
29370,1.416770,25871.742445 
29371,1.416791,25872.730610 
29372,1.416812,25873.718778 
29373,1.416833,25874.706949 
29374,1.416854,25875.695123 
29375,1.416875,25876.683300 
29376,1.416896,25877.671481 
29377,1.416917,25878.659665 
29378,1.416938,25879.647852 
29379,1.416959,25880.636043 
29380,1.416980,25881.624236 
29381,1.417001,25882.612433 
29382,1.417022,25883.600633 
29383,1.417043,25884.588836 
29384,1.417064,25885.577043 
29385,1.417085,25886.565252 
29386,1.417106,25887.553465 
29387,1.417127,25888.541681 
29388,1.417148,25889.529901 
29389,1.417169,25890.518123 
29390,1.417190,25891.506349 
29391,1.417211,25892.494578 
29392,1.417232,25893.482810 
29393,1.417253,25894.471045 
29394,1.417274,25895.459284 
29395,1.417295,25896.447526 
29396,1.417316,25897.435771 
29397,1.417337,25898.424019 
29398,1.417358,25899.412270 
29399,1.417379,25900.400525 
29400,1.417400,25901.388783 
29401,1.417421,25902.377044 
29402,1.417442,25903.365308 
29403,1.417463,25904.353575 
29404,1.417484,25905.341846 
29405,1.417505,25906.330120 
29406,1.417526,25907.318397 
29407,1.417547,25908.306677 
29408,1.417568,25909.294961 
29409,1.417589,25910.283248 
29410,1.417610,25911.271537 
29411,1.417631,25912.259831 
29412,1.417652,25913.248127 
29413,1.417673,25914.236426 
29414,1.417694,25915.224729 
29415,1.417715,25916.213035 
29416,1.417736,25917.201344 
29417,1.417757,25918.189656 
29418,1.417778,25919.177972 
29419,1.417799,25920.166291 
29420,1.417820,25921.154613 
29421,1.417841,25922.142938 
29422,1.417862,25923.131266 
29423,1.417883,25924.119598 
29424,1.417904,25925.107932 
29425,1.417925,25926.096270 
29426,1.417946,25927.084611 
29427,1.417967,25928.072956 
29428,1.417988,25929.061303 
29429,1.418009,25930.049654 
29430,1.418030,25931.038008 
29431,1.418051,25932.026365 
29432,1.418072,25933.014725 
29433,1.418093,25934.003089 
29434,1.418114,25934.991455 
29435,1.418135,25935.979825 
29436,1.418156,25936.968198 
29437,1.418177,25937.956574 
29438,1.418198,25938.944954 
29439,1.418219,25939.933337 
29440,1.418240,25940.921722 
29441,1.418261,25941.910111 
29442,1.418282,25942.898504 
29443,1.418303,25943.886899 
29444,1.418324,25944.875298 
29445,1.418345,25945.863699 
29446,1.418366,25946.852104 
29447,1.418387,25947.840513 
29448,1.418408,25948.828924 
29449,1.418429,25949.817338 
29450,1.418450,25950.805756 
29451,1.418471,25951.794177 
29452,1.418492,25952.782601 
29453,1.418513,25953.771028 
29454,1.418534,25954.759459 
29455,1.418555,25955.747893 
29456,1.418576,25956.736329 
29457,1.418597,25957.724769 
29458,1.418618,25958.713213 
29459,1.418639,25959.701659 
29460,1.418660,25960.690109 
29461,1.418681,25961.678561 
29462,1.418702,25962.667017 
29463,1.418723,25963.655476 
29464,1.418744,25964.643939 
29465,1.418765,25965.632404 
29466,1.418786,25966.620873 
29467,1.418807,25967.609345 
29468,1.418828,25968.597820 
29469,1.418849,25969.586298 
29470,1.418870,25970.574779 
29471,1.418891,25971.563264 
29472,1.418912,25972.551752 
29473,1.418933,25973.540243 
29474,1.418954,25974.528737 
29475,1.418975,25975.517234 
29476,1.418996,25976.505734 
29477,1.419017,25977.494238 
29478,1.419038,25978.482745 
29479,1.419059,25979.471255 
29480,1.419080,25980.459768 
29481,1.419101,25981.448284 
29482,1.419122,25982.436804 
29483,1.419143,25983.425326 
29484,1.419164,25984.413852 
29485,1.419185,25985.402381 
29486,1.419206,25986.390913 
29487,1.419227,25987.379449 
29488,1.419248,25988.367987 
29489,1.419269,25989.356529 
29490,1.419290,25990.345074 
29491,1.419311,25991.333622 
29492,1.419332,25992.322173 
29493,1.419353,25993.310727 
29494,1.419374,25994.299285 
29495,1.419395,25995.287845 
29496,1.419416,25996.276409 
29497,1.419437,25997.264976 
29498,1.419458,25998.253547 
29499,1.419479,25999.242120 
29500,1.419500,26000.230696 
29501,1.419521,26001.219276 
29502,1.419542,26002.207859 
29503,1.419563,26003.196445 
29504,1.419584,26004.185034 
29505,1.419605,26005.173627 
29506,1.419626,26006.162222 
29507,1.419647,26007.150821 
29508,1.419668,26008.139423 
29509,1.419689,26009.128028 
29510,1.419710,26010.116636 
29511,1.419731,26011.105247 
29512,1.419752,26012.093862 
29513,1.419773,26013.082479 
29514,1.419794,26014.071100 
29515,1.419815,26015.059724 
29516,1.419836,26016.048351 
29517,1.419857,26017.036981 
29518,1.419878,26018.025615 
29519,1.419899,26019.014251 
29520,1.419920,26020.002891 
29521,1.419941,26020.991534 
29522,1.419962,26021.980180 
29523,1.419983,26022.968829 
29524,1.420004,26023.957482 
29525,1.420025,26024.946137 
29526,1.420046,26025.934796 
29527,1.420067,26026.923458 
29528,1.420088,26027.912123 
29529,1.420109,26028.900791 
29530,1.420130,26029.889462 
29531,1.420151,26030.878136 
29532,1.420172,26031.866814 
29533,1.420193,26032.855495 
29534,1.420214,26033.844179 
29535,1.420235,26034.832866 
29536,1.420256,26035.821556 
29537,1.420277,26036.810249 
29538,1.420298,26037.798946 
29539,1.420319,26038.787645 
29540,1.420340,26039.776348 
29541,1.420361,26040.765054 
29542,1.420382,26041.753763 
29543,1.420403,26042.742475 
29544,1.420424,26043.731191 
29545,1.420445,26044.719909 
29546,1.420466,26045.708631 
29547,1.420487,26046.697356 
29548,1.420508,26047.686084 
29549,1.420529,26048.674815 
29550,1.420550,26049.663549 
29551,1.420571,26050.652286 
29552,1.420592,26051.641027 
29553,1.420613,26052.629771 
29554,1.420634,26053.618517 
29555,1.420655,26054.607267 
29556,1.420676,26055.596020 
29557,1.420697,26056.584777 
29558,1.420718,26057.573536 
29559,1.420739,26058.562298 
29560,1.420760,26059.551064 
29561,1.420781,26060.539833 
29562,1.420802,26061.528605 
29563,1.420823,26062.517380 
29564,1.420844,26063.506158 
29565,1.420865,26064.494939 
29566,1.420886,26065.483724 
29567,1.420907,26066.472512 
29568,1.420928,26067.461302 
29569,1.420949,26068.450096 
29570,1.420970,26069.438893 
29571,1.420991,26070.427693 
29572,1.421012,26071.416497 
29573,1.421033,26072.405303 
29574,1.421054,26073.394113 
29575,1.421075,26074.382925 
29576,1.421096,26075.371741 
29577,1.421117,26076.360560 
29578,1.421138,26077.349382 
29579,1.421159,26078.338207 
29580,1.421180,26079.327036 
29581,1.421201,26080.315867 
29582,1.421222,26081.304702 
29583,1.421243,26082.293539 
29584,1.421264,26083.282380 
29585,1.421285,26084.271224 
29586,1.421306,26085.260071 
29587,1.421327,26086.248922 
29588,1.421348,26087.237775 
29589,1.421369,26088.226632 
29590,1.421390,26089.215491 
29591,1.421411,26090.204354 
29592,1.421432,26091.193220 
29593,1.421453,26092.182089 
29594,1.421474,26093.170961 
29595,1.421495,26094.159836 
29596,1.421516,26095.148714 
29597,1.421537,26096.137596 
29598,1.421558,26097.126481 
29599,1.421579,26098.115368 
29600,1.421600,26099.104259 
29601,1.421621,26100.093153 
29602,1.421642,26101.082050 
29603,1.421663,26102.070950 
29604,1.421684,26103.059854 
29605,1.421705,26104.048760 
29606,1.421726,26105.037670 
29607,1.421747,26106.026583 
29608,1.421768,26107.015498 
29609,1.421789,26108.004417 
29610,1.421810,26108.993339 
29611,1.421831,26109.982265 
29612,1.421852,26110.971193 
29613,1.421873,26111.960124 
29614,1.421894,26112.949059 
29615,1.421915,26113.937996 
29616,1.421936,26114.926937 
29617,1.421957,26115.915881 
29618,1.421978,26116.904828 
29619,1.421999,26117.893778 
29620,1.422020,26118.882731 
29621,1.422041,26119.871688 
29622,1.422062,26120.860647 
29623,1.422083,26121.849610 
29624,1.422104,26122.838575 
29625,1.422125,26123.827544 
29626,1.422146,26124.816516 
29627,1.422167,26125.805491 
29628,1.422188,26126.794469 
29629,1.422209,26127.783450 
29630,1.422230,26128.772434 
29631,1.422251,26129.761422 
29632,1.422272,26130.750412 
29633,1.422293,26131.739406 
29634,1.422314,26132.728403 
29635,1.422335,26133.717403 
29636,1.422356,26134.706405 
29637,1.422377,26135.695412 
29638,1.422398,26136.684421 
29639,1.422419,26137.673433 
29640,1.422440,26138.662448 
29641,1.422461,26139.651467 
29642,1.422482,26140.640488 
29643,1.422503,26141.629513 
29644,1.422524,26142.618541 
29645,1.422545,26143.607572 
29646,1.422566,26144.596606 
29647,1.422587,26145.585643 
29648,1.422608,26146.574683 
29649,1.422629,26147.563726 
29650,1.422650,26148.552773 
29651,1.422671,26149.541822 
29652,1.422692,26150.530875 
29653,1.422713,26151.519930 
29654,1.422734,26152.508989 
29655,1.422755,26153.498051 
29656,1.422776,26154.487116 
29657,1.422797,26155.476184 
29658,1.422818,26156.465255 
29659,1.422839,26157.454330 
29660,1.422860,26158.443407 
29661,1.422881,26159.432487 
29662,1.422902,26160.421571 
29663,1.422923,26161.410658 
29664,1.422944,26162.399747 
29665,1.422965,26163.388840 
29666,1.422986,26164.377936 
29667,1.423007,26165.367035 
29668,1.423028,26166.356137 
29669,1.423049,26167.345242 
29670,1.423070,26168.334351 
29671,1.423091,26169.323462 
29672,1.423112,26170.312577 
29673,1.423133,26171.301694 
29674,1.423154,26172.290815 
29675,1.423175,26173.279939 
29676,1.423196,26174.269065 
29677,1.423217,26175.258195 
29678,1.423238,26176.247328 
29679,1.423259,26177.236464 
29680,1.423280,26178.225604 
29681,1.423301,26179.214746 
29682,1.423322,26180.203891 
29683,1.423343,26181.193040 
29684,1.423364,26182.182191 
29685,1.423385,26183.171346 
29686,1.423406,26184.160503 
29687,1.423427,26185.149664 
29688,1.423448,26186.138828 
29689,1.423469,26187.127995 
29690,1.423490,26188.117165 
29691,1.423511,26189.106338 
29692,1.423532,26190.095514 
29693,1.423553,26191.084694 
29694,1.423574,26192.073876 
29695,1.423595,26193.063061 
29696,1.423616,26194.052250 
29697,1.423637,26195.041442 
29698,1.423658,26196.030636 
29699,1.423679,26197.019834 
29700,1.423700,26198.009035 
29701,1.423721,26198.998239 
29702,1.423742,26199.987446 
29703,1.423763,26200.976656 
29704,1.423784,26201.965869 
29705,1.423805,26202.955085 
29706,1.423826,26203.944304 
29707,1.423847,26204.933527 
29708,1.423868,26205.922752 
29709,1.423889,26206.911981 
29710,1.423910,26207.901212 
29711,1.423931,26208.890447 
29712,1.423952,26209.879685 
29713,1.423973,26210.868926 
29714,1.423994,26211.858169 
29715,1.424015,26212.847416 
29716,1.424036,26213.836666 
29717,1.424057,26214.825919 
29718,1.424078,26215.815176 
29719,1.424099,26216.804435 
29720,1.424120,26217.793697 
29721,1.424141,26218.782963 
29722,1.424162,26219.772231 
29723,1.424183,26220.761502 
29724,1.424204,26221.750777 
29725,1.424225,26222.740055 
29726,1.424246,26223.729335 
29727,1.424267,26224.718619 
29728,1.424288,26225.707906 
29729,1.424309,26226.697196 
29730,1.424330,26227.686489 
29731,1.424351,26228.675785 
29732,1.424372,26229.665084 
29733,1.424393,26230.654386 
29734,1.424414,26231.643691 
29735,1.424435,26232.633000 
29736,1.424456,26233.622311 
29737,1.424477,26234.611625 
29738,1.424498,26235.600943 
29739,1.424519,26236.590263 
29740,1.424540,26237.579587 
29741,1.424561,26238.568914 
29742,1.424582,26239.558243 
29743,1.424603,26240.547576 
29744,1.424624,26241.536912 
29745,1.424645,26242.526251 
29746,1.424666,26243.515593 
29747,1.424687,26244.504938 
29748,1.424708,26245.494286 
29749,1.424729,26246.483637 
29750,1.424750,26247.472991 
29751,1.424771,26248.462348 
29752,1.424792,26249.451709 
29753,1.424813,26250.441072 
29754,1.424834,26251.430438 
29755,1.424855,26252.419808 
29756,1.424876,26253.409180 
29757,1.424897,26254.398556 
29758,1.424918,26255.387935 
29759,1.424939,26256.377316 
29760,1.424960,26257.366701 
29761,1.424981,26258.356089 
29762,1.425002,26259.345480 
29763,1.425023,26260.334873 
29764,1.425044,26261.324270 
29765,1.425065,26262.313670 
29766,1.425086,26263.303073 
29767,1.425107,26264.292479 
29768,1.425128,26265.281889 
29769,1.425149,26266.271301 
29770,1.425170,26267.260716 
29771,1.425191,26268.250134 
29772,1.425212,26269.239555 
29773,1.425233,26270.228980 
29774,1.425254,26271.218407 
29775,1.425275,26272.207838 
29776,1.425296,26273.197271 
29777,1.425317,26274.186708 
29778,1.425338,26275.176147 
29779,1.425359,26276.165590 
29780,1.425380,26277.155036 
29781,1.425401,26278.144484 
29782,1.425422,26279.133936 
29783,1.425443,26280.123391 
29784,1.425464,26281.112849 
29785,1.425485,26282.102310 
29786,1.425506,26283.091773 
29787,1.425527,26284.081240 
29788,1.425548,26285.070710 
29789,1.425569,26286.060183 
29790,1.425590,26287.049659 
29791,1.425611,26288.039139 
29792,1.425632,26289.028621 
29793,1.425653,26290.018106 
29794,1.425674,26291.007594 
29795,1.425695,26291.997085 
29796,1.425716,26292.986580 
29797,1.425737,26293.976077 
29798,1.425758,26294.965577 
29799,1.425779,26295.955081 
29800,1.425800,26296.944587 
29801,1.425821,26297.934097 
29802,1.425842,26298.923609 
29803,1.425863,26299.913125 
29804,1.425884,26300.902643 
29805,1.425905,26301.892165 
29806,1.425926,26302.881690 
29807,1.425947,26303.871217 
29808,1.425968,26304.860748 
29809,1.425989,26305.850282 
29810,1.426010,26306.839818 
29811,1.426031,26307.829358 
29812,1.426052,26308.818901 
29813,1.426073,26309.808447 
29814,1.426094,26310.797996 
29815,1.426115,26311.787548 
29816,1.426136,26312.777103 
29817,1.426157,26313.766661 
29818,1.426178,26314.756222 
29819,1.426199,26315.745786 
29820,1.426220,26316.735353 
29821,1.426241,26317.724923 
29822,1.426262,26318.714496 
29823,1.426283,26319.704072 
29824,1.426304,26320.693651 
29825,1.426325,26321.683233 
29826,1.426346,26322.672818 
29827,1.426367,26323.662406 
29828,1.426388,26324.651998 
29829,1.426409,26325.641592 
29830,1.426430,26326.631189 
29831,1.426451,26327.620790 
29832,1.426472,26328.610393 
29833,1.426493,26329.599999 
29834,1.426514,26330.589608 
29835,1.426535,26331.579221 
29836,1.426556,26332.568836 
29837,1.426577,26333.558455 
29838,1.426598,26334.548076 
29839,1.426619,26335.537701 
29840,1.426640,26336.527328 
29841,1.426661,26337.516958 
29842,1.426682,26338.506592 
29843,1.426703,26339.496228 
29844,1.426724,26340.485868 
29845,1.426745,26341.475511 
29846,1.426766,26342.465156 
29847,1.426787,26343.454805 
29848,1.426808,26344.444456 
29849,1.426829,26345.434111 
29850,1.426850,26346.423768 
29851,1.426871,26347.413429 
29852,1.426892,26348.403093 
29853,1.426913,26349.392759 
29854,1.426934,26350.382429 
29855,1.426955,26351.372102 
29856,1.426976,26352.361777 
29857,1.426997,26353.351456 
29858,1.427018,26354.341138 
29859,1.427039,26355.330822 
29860,1.427060,26356.320510 
29861,1.427081,26357.310201 
29862,1.427102,26358.299894 
29863,1.427123,26359.289591 
29864,1.427144,26360.279291 
29865,1.427165,26361.268994 
29866,1.427186,26362.258699 
29867,1.427207,26363.248408 
29868,1.427228,26364.238120 
29869,1.427249,26365.227835 
29870,1.427270,26366.217552 
29871,1.427291,26367.207273 
29872,1.427312,26368.196997 
29873,1.427333,26369.186724 
29874,1.427354,26370.176454 
29875,1.427375,26371.166186 
29876,1.427396,26372.155922 
29877,1.427417,26373.145661 
29878,1.427438,26374.135403 
29879,1.427459,26375.125147 
29880,1.427480,26376.114895 
29881,1.427501,26377.104646 
29882,1.427522,26378.094400 
29883,1.427543,26379.084157 
29884,1.427564,26380.073916 
29885,1.427585,26381.063679 
29886,1.427606,26382.053445 
29887,1.427627,26383.043214 
29888,1.427648,26384.032985 
29889,1.427669,26385.022760 
29890,1.427690,26386.012538 
29891,1.427711,26387.002319 
29892,1.427732,26387.992102 
29893,1.427753,26388.981889 
29894,1.427774,26389.971679 
29895,1.427795,26390.961472 
29896,1.427816,26391.951267 
29897,1.427837,26392.941066 
29898,1.427858,26393.930868 
29899,1.427879,26394.920672 
29900,1.427900,26395.910480 
29901,1.427921,26396.900291 
29902,1.427942,26397.890104 
29903,1.427963,26398.879921 
29904,1.427984,26399.869741 
29905,1.428005,26400.859563 
29906,1.428026,26401.849389 
29907,1.428047,26402.839218 
29908,1.428068,26403.829049 
29909,1.428089,26404.818884 
29910,1.428110,26405.808721 
29911,1.428131,26406.798562 
29912,1.428152,26407.788405 
29913,1.428173,26408.778252 
29914,1.428194,26409.768101 
29915,1.428215,26410.757954 
29916,1.428236,26411.747809 
29917,1.428257,26412.737668 
29918,1.428278,26413.727529 
29919,1.428299,26414.717394 
29920,1.428320,26415.707261 
29921,1.428341,26416.697132 
29922,1.428362,26417.687005 
29923,1.428383,26418.676881 
29924,1.428404,26419.666761 
29925,1.428425,26420.656643 
29926,1.428446,26421.646528 
29927,1.428467,26422.636416 
29928,1.428488,26423.626308 
29929,1.428509,26424.616202 
29930,1.428530,26425.606099 
29931,1.428551,26426.595999 
29932,1.428572,26427.585902 
29933,1.428593,26428.575809 
29934,1.428614,26429.565718 
29935,1.428635,26430.555630 
29936,1.428656,26431.545545 
29937,1.428677,26432.535463 
29938,1.428698,26433.525384 
29939,1.428719,26434.515308 
29940,1.428740,26435.505235 
29941,1.428761,26436.495165 
29942,1.428782,26437.485098 
29943,1.428803,26438.475034 
29944,1.428824,26439.464972 
29945,1.428845,26440.454914 
29946,1.428866,26441.444859 
29947,1.428887,26442.434807 
29948,1.428908,26443.424757 
29949,1.428929,26444.414711 
29950,1.428950,26445.404668 
29951,1.428971,26446.394627 
29952,1.428992,26447.384590 
29953,1.429013,26448.374556 
29954,1.429034,26449.364524 
29955,1.429055,26450.354496 
29956,1.429076,26451.344470 
29957,1.429097,26452.334448 
29958,1.429118,26453.324428 
29959,1.429139,26454.314411 
29960,1.429160,26455.304398 
29961,1.429181,26456.294387 
29962,1.429202,26457.284379 
29963,1.429223,26458.274374 
29964,1.429244,26459.264373 
29965,1.429265,26460.254374 
29966,1.429286,26461.244378 
29967,1.429307,26462.234385 
29968,1.429328,26463.224395 
29969,1.429349,26464.214408 
29970,1.429370,26465.204424 
29971,1.429391,26466.194443 
29972,1.429412,26467.184465 
29973,1.429433,26468.174490 
29974,1.429454,26469.164517 
29975,1.429475,26470.154548 
29976,1.429496,26471.144582 
29977,1.429517,26472.134619 
29978,1.429538,26473.124658 
29979,1.429559,26474.114701 
29980,1.429580,26475.104746 
29981,1.429601,26476.094795 
29982,1.429622,26477.084846 
29983,1.429643,26478.074901 
29984,1.429664,26479.064958 
29985,1.429685,26480.055018 
29986,1.429706,26481.045082 
29987,1.429727,26482.035148 
29988,1.429748,26483.025217 
29989,1.429769,26484.015289 
29990,1.429790,26485.005364 
29991,1.429811,26485.995442 
29992,1.429832,26486.985523 
29993,1.429853,26487.975607 
29994,1.429874,26488.965694 
29995,1.429895,26489.955784 
29996,1.429916,26490.945876 
29997,1.429937,26491.935972 
29998,1.429958,26492.926071 
29999,1.429979,26493.916172 
30000,1.430000,26494.906277 
30001,1.430021,26495.896385 
30002,1.430042,26496.886495 
30003,1.430063,26497.876608 
30004,1.430084,26498.866725 
30005,1.430105,26499.856844 
30006,1.430126,26500.846966 
30007,1.430147,26501.837091 
30008,1.430168,26502.827220 
30009,1.430189,26503.817351 
30010,1.430210,26504.807485 
30011,1.430231,26505.797622 
30012,1.430252,26506.787761 
30013,1.430273,26507.777904 
30014,1.430294,26508.768050 
30015,1.430315,26509.758199 
30016,1.430336,26510.748350 
30017,1.430357,26511.738505 
30018,1.430378,26512.728663 
30019,1.430399,26513.718823 
30020,1.430420,26514.708986 
30021,1.430441,26515.699153 
30022,1.430462,26516.689322 
30023,1.430483,26517.679494 
30024,1.430504,26518.669669 
30025,1.430525,26519.659848 
30026,1.430546,26520.650029 
30027,1.430567,26521.640213 
30028,1.430588,26522.630399 
30029,1.430609,26523.620589 
30030,1.430630,26524.610782 
30031,1.430651,26525.600978 
30032,1.430672,26526.591176 
30033,1.430693,26527.581378 
30034,1.430714,26528.571583 
